user_id,item_id,order
3290,1,3
3291,1,1
3291,1,2
3291,1,3
3292,1,1
3292,1,2
3292,1,3
3293,1,1
3293,1,2
3293,1,3
3294,1,1
3294,1,2
3294,1,3
3295,1,1
3295,1,2
3295,1,3
3296,1,1
3296,1,2
3296,1,3
3297,1,1
3297,1,2
3297,1,3
3298,1,1
3298,1,2
3298,1,3
3299,1,1
3299,1,2
3299,1,3
3300,1,1
3300,1,2
3300,1,3
3301,1,1
3301,1,2
3301,1,3
3302,1,1
3302,1,2
3302,1,3
3303,1,1
3303,1,2
3303,1,3
3304,1,1
3304,1,2
3304,1,3
3305,1,1
3305,1,2
3305,1,3
3306,1,1
3306,1,2
3306,1,3
3307,1,1
3307,1,2
3307,1,3
3308,1,1
3308,1,2
3308,1,3
3309,1,1
3309,1,2
3309,1,3
3310,1,1
3310,1,2
3310,1,3
3311,1,1
3311,1,2
3311,1,3
3312,1,1
3312,1,2
3312,1,3
3313,1,1
3313,1,2
3313,1,3
3314,1,1
3314,1,2
3314,1,3
3315,1,1
3315,1,2
3315,1,3
3316,1,1
3316,1,2
3316,1,3
3317,1,1
3317,1,2
3317,1,3
3318,1,1
3318,1,2
3318,1,3
3319,1,1
3319,1,2
3319,1,3
3320,1,1
3320,1,2
3320,1,3
3321,1,1
3321,1,2
3321,1,3
3322,1,1
3322,1,2
3322,1,3
3323,1,1
3323,1,2
3323,1,3
3324,1,1
3324,1,2
3324,1,3
3325,1,1
3325,1,2
3325,1,3
3326,1,1
3326,1,2
3326,1,3
3327,1,1
3327,1,2
3327,1,3
3328,1,1
3328,1,2
3328,1,3
3329,1,1
3329,1,2
3329,1,3
3330,1,1
3330,1,2
3330,1,3
3331,1,1
3331,1,2
3331,1,3
3332,1,1
3332,1,2
3332,1,3
3333,1,1
3333,1,2
3333,1,3
3334,1,1
3334,1,2
3334,1,3
3335,1,1
3335,1,2
3335,1,3
3336,1,1
3336,1,2
3336,1,3
3337,1,1
3337,1,2
3337,1,3
3338,1,1
3338,1,2
3338,1,3
3339,1,1
3339,1,2
3339,1,3
3340,1,1
3340,1,2
3340,1,3
3341,1,1
3341,1,2
3341,1,3
3342,1,1
3342,1,2
3342,1,3
3343,1,1
3343,1,2
3343,1,3
3344,1,1
3344,1,2
3344,1,3
3345,1,1
3345,1,2
3345,1,3
3346,1,1
3346,1,2
3346,1,3
3347,1,1
3347,1,2
3347,1,3
3348,1,1
3348,1,2
3348,1,3
3349,1,1
3349,1,2
3349,1,3
3350,1,1
3350,1,2
3350,1,3
3351,1,1
3351,1,2
3351,1,3
3352,1,1
3352,1,2
3352,1,3
3353,1,1
3353,1,2
3353,1,3
3354,1,1
3354,1,2
3354,1,3
3355,1,1
3355,1,2
3355,1,3
3356,1,1
3356,1,2
3356,1,3
3357,1,1
3357,1,2
3357,1,3
3358,1,1
3358,1,2
3358,1,3
3359,1,1
3359,1,2
3359,1,3
3360,1,1
3360,1,2
3360,1,3
3361,1,1
3361,1,2
3361,1,3
3362,1,1
3362,1,2
3362,1,3
3363,1,1
3363,1,2
3363,1,3
3364,1,1
3364,1,2
3364,1,3
3365,1,1
3365,1,2
3365,1,3
3366,1,1
3366,1,2
3366,1,3
3367,1,1
3367,1,2
3367,1,3
3368,1,1
3368,1,2
3368,1,3
3369,1,1
3369,1,2
3369,1,3
3370,1,1
3370,1,2
3370,1,3
3371,1,1
3371,1,2
3371,1,3
3372,1,1
3372,1,2
3372,1,3
3373,1,1
3373,1,2
3373,1,3
3374,1,1
3374,1,2
3374,1,3
3375,1,1
3375,1,2
3375,1,3
3376,1,1
3376,1,2
3376,1,3
3377,1,1
3377,1,2
3377,1,3
3378,1,1
3378,1,2
3378,1,3
3379,1,1
3379,1,2
3379,1,3
3380,1,1
3380,1,2
3380,1,3
3381,1,1
3381,1,2
3381,1,3
3382,1,1
3382,1,2
3382,1,3
3383,1,1
3383,1,2
3383,1,3
3384,1,1
3384,1,2
3384,1,3
3385,1,1
3385,1,2
3385,1,3
3386,1,1
3386,1,2
3386,1,3
3387,1,1
3387,1,2
3387,1,3
3388,1,1
3388,1,2
3388,1,3
3389,1,1
3389,1,2
3389,1,3
3390,1,1
3390,1,2
3390,1,3
3391,1,1
3391,1,2
3391,1,3
3392,1,1
3392,1,2
3392,1,3
3393,1,1
3393,1,2
3393,1,3
3394,1,1
3394,1,2
3394,1,3
3395,1,1
3395,1,2
3395,1,3
3396,1,1
3396,1,2
3396,1,3
3397,1,1
3397,1,2
3397,1,3
3398,1,1
3398,1,2
3398,1,3
3399,1,1
3399,1,2
3399,1,3
3400,1,1
3400,1,2
3400,1,3
3401,1,1
3401,1,2
3401,1,3
3402,1,1
3402,1,2
3402,1,3
3403,1,1
3403,1,2
3403,1,3
3404,1,1
3404,1,2
3404,1,3
3405,1,1
3405,1,2
3405,1,3
3406,1,1
3406,1,2
3406,1,3
3407,1,1
3407,1,2
3407,1,3
3408,1,1
3408,1,2
3408,1,3
3409,1,1
3409,1,2
3409,1,3
3410,1,1
3410,1,2
3410,1,3
3411,1,1
3411,1,2
3411,1,3
3412,1,1
3412,1,2
3412,1,3
3413,1,1
3413,1,2
3413,1,3
3414,1,1
3414,1,2
3414,1,3
3415,1,1
3415,1,2
3415,1,3
3416,1,1
3416,1,2
3416,1,3
3417,1,1
3417,1,2
3417,1,3
3418,1,1
3418,1,2
3418,1,3
3419,1,1
3419,1,2
3419,1,3
3420,1,1
3420,1,2
3420,1,3
3421,1,1
3421,1,2
3421,1,3
3422,1,1
3422,1,2
3422,1,3
3423,1,1
3423,1,2
3423,1,3
3424,1,1
3424,1,2
3424,1,3
3425,1,1
3425,1,2
3425,1,3
3426,1,1
3426,1,2
3426,1,3
3427,1,1
3427,1,2
3427,1,3
3428,1,1
3428,1,2
3428,1,3
3429,1,1
3429,1,2
3429,1,3
3430,1,1
3430,1,2
3430,1,3
3431,1,1
3431,1,2
3431,1,3
3432,1,1
3432,1,2
3432,1,3
3433,1,1
3433,1,2
3433,1,3
3434,1,1
3434,1,2
3434,1,3
3435,1,1
3435,1,2
3435,1,3
3436,1,1
3436,1,2
3436,1,3
3437,1,1
3437,1,2
3437,1,3
3438,1,1
3438,1,2
3438,1,3
3439,1,1
3439,1,2
3439,1,3
3440,1,1
3440,1,2
3440,1,3
3441,1,1
3441,1,2
3441,1,3
3442,1,1
3442,1,2
3442,1,3
3443,1,1
3443,1,2
3443,1,3
3444,1,1
3444,1,2
3444,1,3
3445,1,1
3445,1,2
3445,1,3
3446,1,1
3446,1,2
3446,1,3
3447,1,1
3447,1,2
3447,1,3
3448,1,1
3448,1,2
3448,1,3
3449,1,1
3449,1,2
3449,1,3
3450,1,1
3450,1,2
3450,1,3
3451,1,1
3451,1,2
3451,1,3
3452,1,1
3452,1,2
3452,1,3
3453,1,1
3453,1,2
3453,1,3
3454,1,1
3454,1,2
3454,1,3
3455,1,1
3455,1,2
3455,1,3
3456,1,1
3456,1,2
3456,1,3
3457,1,1
3457,1,2
3457,1,3
3458,1,1
3458,1,2
3458,1,3
3459,1,1
3459,1,2
3459,1,3
3460,1,1
3460,1,2
3460,1,3
3461,1,1
3461,1,2
3461,1,3
3462,1,1
3462,1,2
3462,1,3
3463,1,1
3463,1,2
3463,1,3
3464,1,1
3464,1,2
3464,1,3
3465,1,1
3465,1,2
3465,1,3
3466,1,1
3466,1,2
3466,1,3
3467,1,1
3467,1,2
3467,1,3
3468,1,1
3468,1,2
3468,1,3
3469,1,1
3469,1,2
3469,1,3
3470,1,1
3470,1,2
3470,1,3
3471,1,1
3471,1,2
3471,1,3
3472,1,1
3472,1,2
3472,1,3
3473,1,1
3473,1,2
3473,1,3
3474,1,1
3474,1,2
3474,1,3
3475,1,1
3475,1,2
3475,1,3
3476,1,1
3476,1,2
3476,1,3
3477,1,1
3477,1,2
3477,1,3
3478,1,1
3478,1,2
3478,1,3
3479,1,1
3479,1,2
3479,1,3
3480,1,1
3480,1,2
3480,1,3
3481,1,1
3481,1,2
3481,1,3
3482,1,1
3482,1,2
3482,1,3
3483,1,1
3483,1,2
3483,1,3
3484,1,1
3484,1,2
3484,1,3
3485,1,1
3485,1,2
3485,1,3
3486,1,1
3486,1,2
3486,1,3
3487,1,1
3487,1,2
3487,1,3
3488,1,1
3488,1,2
3488,1,3
3489,1,1
3489,1,2
3489,1,3
3490,1,1
3490,1,2
3490,1,3
3491,1,1
3491,1,2
3491,1,3
3492,1,1
3492,1,2
3492,1,3
3493,1,1
3493,1,2
3493,1,3
3494,1,1
3494,1,2
3494,1,3
3495,1,1
3495,1,2
3495,1,3
3496,1,1
3496,1,2
3496,1,3
3497,1,1
3497,1,2
3497,1,3
3498,1,1
3498,1,2
3498,1,3
3499,1,1
3499,1,2
3499,1,3
3500,1,1
3500,1,2
3500,1,3
3501,1,1
3501,1,2
3501,1,3
3502,1,1
3502,1,2
3502,1,3
3503,1,1
3503,1,2
3503,1,3
3504,1,1
3504,1,2
3504,1,3
3505,1,1
3505,1,2
3505,1,3
3506,1,1
3506,1,2
3506,1,3
3507,1,1
3507,1,2
3507,1,3
3508,1,1
3508,1,2
3508,1,3
3509,1,1
3509,1,2
3509,1,3
3510,1,1
3510,1,2
3510,1,3
3511,1,1
3511,1,2
3511,1,3
3512,1,1
3512,1,2
3512,1,3
3513,1,1
3513,1,2
3513,1,3
3514,1,1
3514,1,2
3514,1,3
3515,1,1
3515,1,2
3515,1,3
3516,1,1
3516,1,2
3516,1,3
3517,1,1
3517,1,2
3517,1,3
3518,1,1
3518,1,2
3518,1,3
3519,1,1
3519,1,2
3519,1,3
3520,1,1
3520,1,2
3520,1,3
3521,1,1
3521,1,2
3521,1,3
3522,1,1
3522,1,2
3522,1,3
3523,1,1
3523,1,2
3523,1,3
3524,1,1
3524,1,2
3524,1,3
3525,1,1
3525,1,2
3525,1,3
3526,1,1
3526,1,2
3526,1,3
3527,1,1
3527,1,2
3527,1,3
3528,1,1
3528,1,2
3528,1,3
3529,1,1
3529,1,2
3529,1,3
3530,1,1
3530,1,2
3530,1,3
3531,1,1
3531,1,2
3531,1,3
3532,1,1
3532,1,2
3532,1,3
3533,1,1
3533,1,2
3533,1,3
3534,1,1
3534,1,2
3534,1,3
3535,1,1
3535,1,2
3535,1,3
3536,1,1
3536,1,2
3536,1,3
3537,1,1
3537,1,2
3537,1,3
3538,1,1
3538,1,2
3538,1,3
3539,1,1
3539,1,2
3539,1,3
3540,1,1
3540,1,2
3540,1,3
3541,1,1
3541,1,2
3541,1,3
3542,1,1
3542,1,2
3542,1,3
3543,1,1
3543,1,2
3543,1,3
3544,1,1
3544,1,2
3544,1,3
3545,1,1
3545,1,2
3545,1,3
3546,1,1
3546,1,2
3546,1,3
3547,1,1
3547,1,2
3547,1,3
3548,1,1
3548,1,2
3548,1,3
3549,1,1
3549,1,2
3549,1,3
3550,1,1
3550,1,2
3550,1,3
3551,1,1
3551,1,2
3551,1,3
3552,1,1
3552,1,2
3552,1,3
3553,1,1
3553,1,2
3553,1,3
3554,1,1
3554,1,2
3554,1,3
3555,1,1
3555,1,2
3555,1,3
3556,1,1
3556,1,2
3556,1,3
3557,1,1
3557,1,2
3557,1,3
3558,1,1
3558,1,2
3558,1,3
3559,1,1
3559,1,2
3559,1,3
3560,1,1
3560,1,2
3560,1,3
3561,1,1
3561,1,2
3561,1,3
3562,1,1
3562,1,2
3562,1,3
3563,1,1
3563,1,2
3563,1,3
3564,1,1
3564,1,2
3564,1,3
3565,1,1
3565,1,2
3565,1,3
3566,1,1
3566,1,2
3566,1,3
3567,1,1
3567,1,2
3567,1,3
3568,1,1
3568,1,2
3568,1,3
3569,1,1
3569,1,2
3569,1,3
3570,1,1
3570,1,2
3570,1,3
3571,1,1
3571,1,2
3571,1,3
3572,1,1
3572,1,2
3572,1,3
3573,1,1
3573,1,2
3573,1,3
3574,1,1
3574,1,2
3574,1,3
3575,1,1
3575,1,2
3575,1,3
3576,1,1
3576,1,2
3576,1,3
3577,1,1
3577,1,2
3577,1,3
3578,1,1
3578,1,2
3578,1,3
3579,1,1
3579,1,2
3579,1,3
3580,1,1
3580,1,2
3580,1,3
3581,1,1
3581,1,2
3581,1,3
3582,1,1
3582,1,2
3582,1,3
3583,1,1
3583,1,2
3583,1,3
3584,1,1
3584,1,2
3584,1,3
3585,1,1
3585,1,2
3585,1,3
3586,1,1
3586,1,2
3586,1,3
3587,1,1
3587,1,2
3587,1,3
3588,1,1
3588,1,2
3588,1,3
3589,1,1
3589,1,2
3589,1,3
3590,1,1
3590,1,2
3590,1,3
3591,1,1
3591,1,2
3591,1,3
3592,1,1
3592,1,2
3592,1,3
3593,1,1
3593,1,2
3593,1,3
3594,1,1
3594,1,2
3594,1,3
3595,1,1
3595,1,2
3595,1,3
3596,1,1
3596,1,2
3596,1,3
3597,1,1
3597,1,2
3597,1,3
3598,1,1
3598,1,2
3598,1,3
3599,1,1
3599,1,2
3599,1,3
3600,1,1
3600,1,2
3600,1,3
3601,1,1
3601,1,2
3601,1,3
3602,1,1
3602,1,2
3602,1,3
3603,1,1
3603,1,2
3603,1,3
3604,1,1
3604,1,2
3604,1,3
3605,1,1
3605,1,2
3605,1,3
3606,1,1
3606,1,2
3606,1,3
3607,1,1
3607,1,2
3607,1,3
3608,1,1
3608,1,2
3608,1,3
3609,1,1
3609,1,2
3609,1,3
3610,1,1
3610,1,2
3610,1,3
3611,1,1
3611,1,2
3611,1,3
3612,1,1
3612,1,2
3612,1,3
3613,1,1
3613,1,2
3613,1,3
3614,1,1
3614,1,2
3614,1,3
3615,1,1
3615,1,2
3615,1,3
3616,1,1
3616,1,2
3616,1,3
3617,1,1
3617,1,2
3617,1,3
3618,1,1
3618,1,2
3618,1,3
3619,1,1
3619,1,2
3619,1,3
3620,1,1
3620,1,2
3620,1,3
3621,1,1
3621,1,2
3621,1,3
3622,1,1
3622,1,2
3622,1,3
3623,1,1
3623,1,2
3623,1,3
3624,1,1
3624,1,2
3624,1,3
3625,1,1
3625,1,2
3625,1,3
3626,1,1
3626,1,2
3626,1,3
3627,1,1
3627,1,2
3627,1,3
3628,1,1
3628,1,2
3628,1,3
3629,1,1
3629,1,2
3629,1,3
3630,1,1
3630,1,2
3630,1,3
3631,1,1
3631,1,2
3631,1,3
3632,1,1
3632,1,2
3632,1,3
3633,1,1
3633,1,2
3633,1,3
3634,1,1
3634,1,2
3634,1,3
3635,1,1
3635,1,2
3635,1,3
3636,1,1
3636,1,2
3636,1,3
3637,1,1
3637,1,2
3637,1,3
3638,1,1
3638,1,2
3638,1,3
3639,1,1
3639,1,2
3639,1,3
3640,1,1
3640,1,2
3640,1,3
3641,1,1
3641,1,2
3641,1,3
3642,1,1
3642,1,2
3642,1,3
3643,1,1
3643,1,2
3643,1,3
3644,1,1
3644,1,2
3644,1,3
3645,1,1
3645,1,2
3645,1,3
3646,1,1
3646,1,2
3646,1,3
3647,1,1
3647,1,2
3647,1,3
3648,1,1
3648,1,2
3648,1,3
3649,1,1
3649,1,2
3649,1,3
3650,1,1
3650,1,2
3650,1,3
3651,1,1
3651,1,2
3651,1,3
3652,1,1
3652,1,2
3652,1,3
3653,1,1
3653,1,2
3653,1,3
3654,1,1
3654,1,2
3654,1,3
3655,1,1
3655,1,2
3655,1,3
3656,1,1
3656,1,2
3656,1,3
3657,1,1
3657,1,2
3657,1,3
3658,1,1
3658,1,2
3658,1,3
3659,1,1
3659,1,2
3659,1,3
3660,1,1
3660,1,2
3660,1,3
3661,1,1
3661,1,2
3661,1,3
3662,1,1
3662,1,2
3662,1,3
3663,1,1
3663,1,2
3663,1,3
3664,1,1
3664,1,2
3664,1,3
3665,1,1
3665,1,2
3665,1,3
3666,1,1
3666,1,2
3666,1,3
3667,1,1
3667,1,2
3667,1,3
3668,1,1
3668,1,2
3668,1,3
3669,1,1
3669,1,2
3669,1,3
3670,1,1
3670,1,2
3670,1,3
3671,1,1
3671,1,2
3671,1,3
3672,1,1
3672,1,2
3672,1,3
3673,1,1
3673,1,2
3673,1,3
3674,1,1
3674,1,2
3674,1,3
3675,1,1
3675,1,2
3675,1,3
3676,1,1
3676,1,2
3676,1,3
3677,1,1
3677,1,2
3677,1,3
3678,1,1
3678,1,2
3678,1,3
3679,1,1
3679,1,2
3679,1,3
3680,1,1
3680,1,2
3680,1,3
3681,1,1
3681,1,2
3681,1,3
3682,1,1
3682,1,2
3682,1,3
3683,1,1
3683,1,2
3683,1,3
3684,1,1
3684,1,2
3684,1,3
3685,1,1
3685,1,2
3685,1,3
3686,1,1
3686,1,2
3686,1,3
3687,1,1
3687,1,2
3687,1,3
3688,1,1
3688,1,2
3688,1,3
3689,1,1
3689,1,2
3689,1,3
3690,1,1
3690,1,2
3690,1,3
3691,1,1
3691,1,2
3691,1,3
3692,1,1
3692,1,2
3692,1,3
3693,1,1
3693,1,2
3693,1,3
3694,1,1
3694,1,2
3694,1,3
3695,1,1
3695,1,2
3695,1,3
3696,1,1
3696,1,2
3696,1,3
3697,1,1
3697,1,2
3697,1,3
3698,1,1
3698,1,2
3698,1,3
3699,1,1
3699,1,2
3699,1,3
3700,1,1
3700,1,2
3700,1,3
3701,1,1
3701,1,2
3701,1,3
3702,1,1
3702,1,2
3702,1,3
3703,1,1
3703,1,2
3703,1,3
3704,1,1
3704,1,2
3704,1,3
3705,1,1
3705,1,2
3705,1,3
3706,1,1
3706,1,2
3706,1,3
3707,1,1
3707,1,2
3707,1,3
3708,1,1
3708,1,2
3708,1,3
3709,1,1
3709,1,2
3709,1,3
3710,1,1
3710,1,2
3710,1,3
3711,1,1
3711,1,2
3711,1,3
3712,1,1
3712,1,2
3712,1,3
3713,1,1
3713,1,2
3713,1,3
3714,1,1
3714,1,2
3714,1,3
3715,1,1
3715,1,2
3715,1,3
3716,1,1
3716,1,2
3716,1,3
3717,1,1
3717,1,2
3717,1,3
3718,1,1
3718,1,2
3718,1,3
3719,1,1
3719,1,2
3719,1,3
3720,1,1
3720,1,2
3720,1,3
3721,1,1
3721,1,2
3721,1,3
3722,1,1
3722,1,2
3722,1,3
3723,1,1
3723,1,2
3723,1,3
3724,1,1
3724,1,2
3724,1,3
3725,1,1
3725,1,2
3725,1,3
3726,1,1
3726,1,2
3726,1,3
3727,1,1
3727,1,2
3727,1,3
3728,1,1
3728,1,2
3728,1,3
3729,1,1
3729,1,2
3729,1,3
3730,1,1
3730,1,2
3730,1,3
3731,1,1
3731,1,2
3731,1,3
3732,1,1
3732,1,2
3732,1,3
3733,1,1
3733,1,2
3733,1,3
3734,1,1
3734,1,2
3734,1,3
3735,1,1
3735,1,2
3735,1,3
3736,1,1
3736,1,2
3736,1,3
3737,1,1
3737,1,2
3737,1,3
3738,1,1
3738,1,2
3738,1,3
3739,1,1
3739,1,2
3739,1,3
3740,1,1
3740,1,2
3740,1,3
3741,1,1
3741,1,2
3741,1,3
3742,1,1
3742,1,2
3742,1,3
3743,1,1
3743,1,2
3743,1,3
3744,1,1
3744,1,2
3744,1,3
3745,1,1
3745,1,2
3745,1,3
3746,1,1
3746,1,2
3746,1,3
3747,1,1
3747,1,2
3747,1,3
3748,1,1
3748,1,2
3748,1,3
3749,1,1
3749,1,2
3749,1,3
3750,1,1
3750,1,2
3750,1,3
3751,1,1
3751,1,2
3751,1,3
3752,1,1
3752,1,2
3752,1,3
3753,1,1
3753,1,2
3753,1,3
3754,1,1
3754,1,2
3754,1,3
3755,1,1
3755,1,2
3755,1,3
3756,1,1
3756,1,2
3756,1,3
3757,1,1
3757,1,2
3757,1,3
3758,1,1
3758,1,2
3758,1,3
3759,1,1
3759,1,2
3759,1,3
3760,1,1
3760,1,2
3760,1,3
3761,1,1
3761,1,2
3761,1,3
3762,1,1
3762,1,2
3762,1,3
3763,1,1
3763,1,2
3763,1,3
3764,1,1
3764,1,2
3764,1,3
3765,1,1
3765,1,2
3765,1,3
3766,1,1
3766,1,2
3766,1,3
3767,1,1
3767,1,2
3767,1,3
3768,1,1
3768,1,2
3768,1,3
3769,1,1
3769,1,2
3769,1,3
3770,1,1
3770,1,2
3770,1,3
3771,1,1
3771,1,2
3771,1,3
3772,1,1
3772,1,2
3772,1,3
3773,1,1
3773,1,2
3773,1,3
3774,1,1
3774,1,2
3774,1,3
3775,1,1
3775,1,2
3775,1,3
3776,1,1
3776,1,2
3776,1,3
3777,1,1
3777,1,2
3777,1,3
3778,1,1
3778,1,2
3778,1,3
3779,1,1
3779,1,2
3779,1,3
3780,1,1
3780,1,2
3780,1,3
3781,1,1
3781,1,2
3781,1,3
3782,1,1
3782,1,2
3782,1,3
3783,1,1
3783,1,2
3783,1,3
3784,1,1
3784,1,2
3784,1,3
3785,1,1
3785,1,2
3785,1,3
3786,1,1
3786,1,2
3786,1,3
3787,1,1
3787,1,2
3787,1,3
3788,1,1
3788,1,2
3788,1,3
3789,1,1
3789,1,2
3789,1,3
3790,1,1
3790,1,2
3790,1,3
3791,1,1
3791,1,2
3791,1,3
3792,1,1
3792,1,2
3792,1,3
3793,1,1
3793,1,2
3793,1,3
3794,1,1
3794,1,2
3794,1,3
3795,1,1
3795,1,2
3795,1,3
3796,1,1
3796,1,2
3796,1,3
3797,1,1
3797,1,2
3797,1,3
3798,1,1
3798,1,2
3798,1,3
3799,1,1
3799,1,2
3799,1,3
3800,1,1
3800,1,2
3800,1,3
3801,1,1
3801,1,2
3801,1,3
3802,1,1
3802,1,2
3802,1,3
3803,1,1
3803,1,2
3803,1,3
3804,1,1
3804,1,2
3804,1,3
3805,1,1
3805,1,2
3805,1,3
3806,1,1
3806,1,2
3806,1,3
3807,1,1
3807,1,2
3807,1,3
3808,1,1
3808,1,2
3808,1,3
3809,1,1
3809,1,2
3809,1,3
3810,1,1
3810,1,2
3810,1,3
3811,1,1
3811,1,2
3811,1,3
3812,1,1
3812,1,2
3812,1,3
3813,1,1
3813,1,2
3813,1,3
3814,1,1
3814,1,2
3814,1,3
3815,1,1
3815,1,2
3815,1,3
3816,1,1
3816,1,2
3816,1,3
3817,1,1
3817,1,2
3817,1,3
3818,1,1
3818,1,2
3818,1,3
3819,1,1
3819,1,2
3819,1,3
3820,1,1
3820,1,2
3820,1,3
3821,1,1
3821,1,2
3821,1,3
3822,1,1
3822,1,2
3822,1,3
3823,1,1
3823,1,2
3823,1,3
3824,1,1
3824,1,2
3824,1,3
3825,1,1
3825,1,2
3825,1,3
3826,1,1
3826,1,2
3826,1,3
3827,1,1
3827,1,2
3827,1,3
3828,1,1
3828,1,2
3828,1,3
3829,1,1
3829,1,2
3829,1,3
3830,1,1
3830,1,2
3830,1,3
3831,1,1
3831,1,2
3831,1,3
3832,1,1
3832,1,2
3832,1,3
3833,1,1
3833,1,2
3833,1,3
3834,1,1
3834,1,2
3834,1,3
3835,1,1
3835,1,2
3835,1,3
3836,1,1
3836,1,2
3836,1,3
3837,1,1
3837,1,2
3837,1,3
3838,1,1
3838,1,2
3838,1,3
3839,1,1
3839,1,2
3839,1,3
3840,1,1
3840,1,2
3840,1,3
3841,1,1
3841,1,2
3841,1,3
3842,1,1
3842,1,2
3842,1,3
3843,1,1
3843,1,2
3843,1,3
3844,1,1
3844,1,2
3844,1,3
3845,1,1
3845,1,2
3845,1,3
3846,1,1
3846,1,2
3846,1,3
3847,1,1
3847,1,2
3847,1,3
3848,1,1
3848,1,2
3848,1,3
3849,1,1
3849,1,2
3849,1,3
3850,1,1
3850,1,2
3850,1,3
3851,1,1
3851,1,2
3851,1,3
3852,1,1
3852,1,2
3852,1,3
3853,1,1
3853,1,2
3853,1,3
3854,1,1
3854,1,2
3854,1,3
3855,1,1
3855,1,2
3855,1,3
3856,1,1
3856,1,2
3856,1,3
3857,1,1
3857,1,2
3857,1,3
3858,1,1
3858,1,2
3858,1,3
3859,1,1
3859,1,2
3859,1,3
3860,1,1
3860,1,2
3860,1,3
3861,1,1
3861,1,2
3861,1,3
3862,1,1
3862,1,2
3862,1,3
3863,1,1
3863,1,2
3863,1,3
3864,1,1
3864,1,2
3864,1,3
3865,1,1
3865,1,2
3865,1,3
3866,1,1
3866,1,2
3866,1,3
3867,1,1
3867,1,2
3867,1,3
3868,1,1
3868,1,2
3868,1,3
3869,1,1
3869,1,2
3869,1,3
3870,1,1
3870,1,2
3870,1,3
3871,1,1
3871,1,2
3871,1,3
3872,1,1
3872,1,2
3872,1,3
3873,1,1
3873,1,2
3873,1,3
3874,1,1
3874,1,2
3874,1,3
3875,1,1
3875,1,2
3875,1,3
3876,1,1
3876,1,2
3876,1,3
3877,1,1
3877,1,2
3877,1,3
3878,1,1
3878,1,2
3878,1,3
3879,1,1
3879,1,2
3879,1,3
3880,1,1
3880,1,2
3880,1,3
3881,1,1
3881,1,2
3881,1,3
3882,1,1
3882,1,2
3882,1,3
3883,1,1
3883,1,2
3883,1,3
3884,1,1
3884,1,2
3884,1,3
3885,1,1
3885,1,2
3885,1,3
3886,1,1
3886,1,2
3886,1,3
3887,1,1
3887,1,2
3887,1,3
3888,1,1
3888,1,2
3888,1,3
3889,1,1
3889,1,2
3889,1,3
3890,1,1
3890,1,2
3890,1,3
3891,1,1
3891,1,2
3891,1,3
3892,1,1
3892,1,2
3892,1,3
3893,1,1
3893,1,2
3893,1,3
3894,1,1
3894,1,2
3894,1,3
3895,1,1
3895,1,2
3895,1,3
3896,1,1
3896,1,2
3896,1,3
3897,1,1
3897,1,2
3897,1,3
3898,1,1
3898,1,2
3898,1,3
3899,1,1
3899,1,2
3899,1,3
3900,1,1
3900,1,2
3900,1,3
3901,1,1
3901,1,2
3901,1,3
3902,1,1
3902,1,2
3902,1,3
3903,1,1
3903,1,2
3903,1,3
3904,1,1
3904,1,2
3904,1,3
3905,1,1
3905,1,2
3905,1,3
3906,1,1
3906,1,2
3906,1,3
3907,1,1
3907,1,2
3907,1,3
3908,1,1
3908,1,2
3908,1,3
3909,1,1
3909,1,2
3909,1,3
3910,1,1
3910,1,2
3910,1,3
3911,1,1
3911,1,2
3911,1,3
3912,1,1
3912,1,2
3912,1,3
3913,1,1
3913,1,2
3913,1,3
3914,1,1
3914,1,2
3914,1,3
3915,1,1
3915,1,2
3915,1,3
3916,1,1
3916,1,2
3916,1,3
3917,1,1
3917,1,2
3917,1,3
3918,1,1
3918,1,2
3918,1,3
3919,1,1
3919,1,2
3919,1,3
3920,1,1
3920,1,2
3920,1,3
3921,1,1
3921,1,2
3921,1,3
3922,1,1
3922,1,2
3922,1,3
3923,1,1
3923,1,2
3923,1,3
3924,1,1
3924,1,2
3924,1,3
3925,1,1
3925,1,2
3925,1,3
3926,1,1
3926,1,2
3926,1,3
3927,1,1
3927,1,2
3927,1,3
3928,1,1
3928,1,2
3928,1,3
3929,1,1
3929,1,2
3929,1,3
3930,1,1
3930,1,2
3930,1,3
3931,1,1
3931,1,2
3931,1,3
3932,1,1
3932,1,2
3932,1,3
3933,1,1
3933,1,2
3933,1,3
3934,1,1
3934,1,2
3934,1,3
3935,1,1
3935,1,2
3935,1,3
3936,1,1
3936,1,2
3936,1,3
3937,1,1
3937,1,2
3937,1,3
3938,1,1
3938,1,2
3938,1,3
3939,1,1
3939,1,2
3939,1,3
3940,1,1
3940,1,2
3940,1,3
3941,1,1
3941,1,2
3941,1,3
3942,1,1
3942,1,2
3942,1,3
3943,1,1
3943,1,2
3943,1,3
3944,1,1
3944,1,2
3944,1,3
3945,1,1
3945,1,2
3945,1,3
3946,1,1
3946,1,2
3946,1,3
3947,1,1
3947,1,2
3947,1,3
3948,1,1
3948,1,2
3948,1,3
3949,1,1
3949,1,2
3949,1,3
3950,1,1
3950,1,2
3950,1,3
3951,1,1
3951,1,2
3951,1,3
3952,1,1
3952,1,2
3952,1,3
3953,1,1
3953,1,2
3953,1,3
3954,1,1
3954,1,2
3954,1,3
3955,1,1
3955,1,2
3955,1,3
3956,1,1
3956,1,2
